[06:09:11.842] Namespace(STN=True, arch='tsrn', batch_size=32, demo=False, demo_dir='./demo', exp_name='test_test', hd_u=32, mask=False, mixed=False, rec='crnn', resume='/home/db/FudanOCR/scene-text-telescope/checkpoint/test/checkpoint.pth', srb=5, syn=False, test=True, test_data_dir='./dataset/mydata/test/easy', text_focus=False)
[06:09:13.648] loading pre-trained model from /home/db/FudanOCR/scene-text-telescope/checkpoint/test/checkpoint.pth 
[06:09:13.679] Total Parameters 2671020
[06:09:13.679] evaling easy
[06:09:13.748] loading pretrained crnn model from ./dataset/mydata/crnn.pth
[06:09:14.599] Evaluation: [2021-06-05 06:09:14][1/51]	
[06:09:14.748] Evaluation: [2021-06-05 06:09:14][2/51]	
[06:09:14.889] Evaluation: [2021-06-05 06:09:14][3/51]	
[06:09:15.019] Evaluation: [2021-06-05 06:09:15][4/51]	
[06:09:15.147] Evaluation: [2021-06-05 06:09:15][5/51]	
[06:09:15.279] Evaluation: [2021-06-05 06:09:15][6/51]	
[06:09:15.406] Evaluation: [2021-06-05 06:09:15][7/51]	
[06:09:15.522] Evaluation: [2021-06-05 06:09:15][8/51]	
[06:09:15.640] Evaluation: [2021-06-05 06:09:15][9/51]	
[06:09:15.763] Evaluation: [2021-06-05 06:09:15][10/51]	
[06:09:15.886] Evaluation: [2021-06-05 06:09:15][11/51]	
[06:09:16.006] Evaluation: [2021-06-05 06:09:16][12/51]	
[06:09:16.133] Evaluation: [2021-06-05 06:09:16][13/51]	
[06:09:16.253] Evaluation: [2021-06-05 06:09:16][14/51]	
[06:09:16.375] Evaluation: [2021-06-05 06:09:16][15/51]	
[06:09:16.495] Evaluation: [2021-06-05 06:09:16][16/51]	
[06:09:16.630] Evaluation: [2021-06-05 06:09:16][17/51]	
[06:09:16.752] Evaluation: [2021-06-05 06:09:16][18/51]	
[06:09:16.879] Evaluation: [2021-06-05 06:09:16][19/51]	
[06:09:16.999] Evaluation: [2021-06-05 06:09:16][20/51]	
[06:09:17.120] Evaluation: [2021-06-05 06:09:17][21/51]	
[06:09:17.239] Evaluation: [2021-06-05 06:09:17][22/51]	
[06:09:17.363] Evaluation: [2021-06-05 06:09:17][23/51]	
[06:09:17.483] Evaluation: [2021-06-05 06:09:17][24/51]	
[06:09:17.605] Evaluation: [2021-06-05 06:09:17][25/51]	
[06:09:17.729] Evaluation: [2021-06-05 06:09:17][26/51]	
[06:09:17.858] Evaluation: [2021-06-05 06:09:17][27/51]	
[06:09:17.977] Evaluation: [2021-06-05 06:09:17][28/51]	
[06:09:18.100] Evaluation: [2021-06-05 06:09:18][29/51]	
[06:09:18.220] Evaluation: [2021-06-05 06:09:18][30/51]	
[06:09:18.342] Evaluation: [2021-06-05 06:09:18][31/51]	
[06:09:18.469] Evaluation: [2021-06-05 06:09:18][32/51]	
[06:09:18.590] Evaluation: [2021-06-05 06:09:18][33/51]	
[06:09:18.708] Evaluation: [2021-06-05 06:09:18][34/51]	
[06:09:18.825] Evaluation: [2021-06-05 06:09:18][35/51]	
[06:09:18.950] Evaluation: [2021-06-05 06:09:18][36/51]	
[06:09:19.087] Evaluation: [2021-06-05 06:09:19][37/51]	
[06:09:19.212] Evaluation: [2021-06-05 06:09:19][38/51]	
[06:09:19.333] Evaluation: [2021-06-05 06:09:19][39/51]	
[06:09:19.459] Evaluation: [2021-06-05 06:09:19][40/51]	
[06:09:19.580] Evaluation: [2021-06-05 06:09:19][41/51]	
[06:09:19.698] Evaluation: [2021-06-05 06:09:19][42/51]	
[06:09:19.826] Evaluation: [2021-06-05 06:09:19][43/51]	
[06:09:19.946] Evaluation: [2021-06-05 06:09:19][44/51]	
[06:09:20.068] Evaluation: [2021-06-05 06:09:20][45/51]	
[06:09:20.200] Evaluation: [2021-06-05 06:09:20][46/51]	
[06:09:20.322] Evaluation: [2021-06-05 06:09:20][47/51]	
[06:09:20.439] Evaluation: [2021-06-05 06:09:20][48/51]	
[06:09:20.562] Evaluation: [2021-06-05 06:09:20][49/51]	
[06:09:20.678] Evaluation: [2021-06-05 06:09:20][50/51]	
[06:09:20.782] Evaluation: [2021-06-05 06:09:20][51/51]	
[06:09:20.828] {'accuracy': {'easy': 0.0}, 'psnr_avg': 5.397681, 'ssim_avg': 0.011297, 'fps': 231.19468571230908}
